Title,Year,Author,Publisher,Page Number,Type,Text Content,Figure Number,Image Key,Image URL,Image Description
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"quilina, and the two similar species of the Braunsapis bre-
viceps group, each parasitic species appears to have arisen
independently from nonparasitic relatives. There is one
or more parasitic or probably parasitic species derived
from or included in each of the following genera: Allo-
dape, Allodapula, Braunsapis, Exoneura, and Macrogalea.
Eleven independent origins of parasitic allodapine",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"species are indicated, but in no case has a parasitic allo-
dapine line undergone as much speciation to produce a
group of parasitic species as has Bombus (Psithyrus); the
largest such groups in the Allodapini contain only two
known species.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"In both Bombus (Psithyrus) and Braunsapis kaliago
Reyes and Sakagami, females functionally replace queens
of the host; the latter are sometimes killed but often re-
main alive. The female of the parasitic Braunsapis kaliago
becomes unable to fly but participates in many nest ac-
tivities such as the feeding of larvae (Batra, Sakagami, and
Maeta, 1993).",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"Because of a scarcity of information on the often rather
common parasitic halictids, the nature of their parasitism
is often in doubt. Those that parasitize solitary hosts are
of necessity cleptoparasitic (see below). Those that attack
social halictines may also leave the nest promptly after
oviposition, like other cleptoparasites. But some of those",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"species that attack social halictines are more or less social
parasites, staying in the host nest and possibly taking on
qualities of the host queen. Field collecting and nest ex-
cavations suggest that in a species of Microsphecodes the
females remain in the host (Lasioglossum subgenus Dial-
ictus) nests and may be social parasites (Eickwort and",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"Eickwort, 1972b). Knerer (1980) reported on two species
of Sphecodes whose females were found in nests of hosts
(Halictus maculatus Smith). Wcislo (1997) found similar",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,9,Text,"lable 5-1. Social Parasites.
The notations are as follows: (p) Probable social parasite, recogniz
known from host nests; (m) Found in host nests. Numbers in pa
indicate the probable numbers of origins of social parasitism. An
or subgeneric name indicates that all species of that taxon are pat
an and represent two species that probably diverged from a comm",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,9,Text,"fore are considered to represent a single origin of parasitism. N
toparasites are not included in this list; see Table 8.2.
Higher taxa and parasitic taxa
Family Halictidae
Subfamily Halictinae (3)
Tribe Halictini*
* Sphecodes, n
*Microsphecodes, n
Lasioglossum (Dialictus)®, n
Family Apidae
Subfamily Xylocopinae (11)
Tribe Allodapini
Allodape greatheadi Michener, p",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,9,Text,"Allodapula guillarmodi Michener, p
Braunsapis bislensis Michener and Borges, n
Braunsapis breviceps (Cockerell), n
and B. kaliago Reyes and Sakagami, n
Braunsapis natalica Michener, n?
Braunsapis pallida Michener‘“, p
* Eucondylops konowi Brauns, n, and
E. reducta Michener, n
* Effiactapis furax Michener, p
*Inquilina excavata (Cockerell), n,
and I. schwarzi Michener, n",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,9,Text,"and I. schwarzi Michener, n
Macrogalea mombasae (Cockerell), n
* Nasutapis straussorum Michener, n
Subfamily Apinae (3)
Tribe Bombini
Bombus (*Psithyrus),
B. (Alpinobombus) arcticus (Quenzel), n
B. (Thoracobombus) inexspectatus (Tkalct), n",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,9,Text,"* As indicated in the text, some species of Sphecodes and its relat
asites than cleptoparasites. They are included in this table as remin
asites; their behavior is too little known for assurance on either co

> The parasitic species of Dialictus were formerly segregated as",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,9,Text,"© Some supposedly parasitic Australian Braunsapis species are 1
parasitic.
behavior in a parasitic species of Lasioglossum (Dialictus)
(the former Paralictus). There may be intermediates be-
tween social parasites and cleptoparasites among the par-
asitic halictines.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,9,Text,"Cleptoparasites. The remaining parasitic bees, the
great majority, are cleptoparasites. A cleptoparasite en-
ters the nest of a host and lays an egg in a cell. In most
cases the adult parasite then leaves, although sometimes
(e.g., in Hoplosteliss. str.) it ejects the host and stays in the
nest. The parasite larva feeds on the food that had been",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,9,Text,"provided for a host larva. Such bees are often appropri-
ately called “cuckoo bees.” Rarely recorded is intraspecific
cleptoparasitism (Field, 1992), in which a bee opens a cell
of another individual of its own species and replaces the
egg. Most cleptoparasites belong to their own obligately
parasitic species, genera, tribes, or subfamilies. The host",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,9,Text,"ed by the reduced scopa but not
rentheses after subfamily names
asterisk (*) in front of a generic
asitic. Specific names linked by
on parasitic ancestor, and there-
te that bees known to be clep-
Host taxa
Halictus
Lasioglossum (Dialictus)
Lasioglossum (Dialictus)
Braunsapis
Braunsapis
Braunsapis
Braunsapis
Allodapula
Allodapula
Exoneura
Exoneura
Macrogalea
Braunsapis
Bombus
Bombus",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,9,Text,"Braunsapis
Bombus
Bombus
ves may be more like social par-
ders that they may be social par-
unt.
a parasitic genus Paralictus.
ow believed to be probably not
is commonly solitary, although some social Halictinae are
hosts of cleptoparasites. Table 8-2 lists the cleptoparasitic
taxa. Griitte (1935) published a valuable account of such
parasites. Some genera are recognized as cleptoparasites",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,9,Text,"only by reduction or lack of pollen-manipulating and
pollen-carrying structures, especially the scopa of fe-
males, and their probable association with solitary hosts.
In Table 8-2, such forms are marked “p” for probable.
Females of some mostly cleptoparasitic genera such as
Sphecodes (Halictini) destroy the egg of the host and re-
place it with their own. In such cases one never finds a cell",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,9,Text,"with two or more eggs; the Sphecodesegg is not noticeably
different from that of other halictine bees. It is failure to
find cells with two or more eggs, combined with the or-
dinary (i.e., hostlike) structure of the young parasitic lar-
vae, that leads to the conclusion that the host egg is de-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,10,Text,"lable 0-2. Cleptoparasites.
The notations are as follows: (p) Probable cleptoparasite; see Se«
from host nests, but the method of killing the host egg or larva i
larva killed by adult female parasite; this is assumed if among mat
both host and parasite eggs. (lo) Host egg or young larva killed b
dinary parasite larva. (Im) Host egg or young larva killed by activ",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,10,Text,"rotized head and sickle-shaped mandibles. Numbers in parenthe
sent the probable numbers of origins of cleptoparasitism. Genei
species of a subfamily or tribe are cleptoparasitic. An asterisk (*)
all species of that taxon are parasitic. Note that bees known to be
in this list; see Table 8.1.
Higher taxa and parasitic taxa
Family Colletidac
Subfamily Hylacinae (1)
Hylaeus (Nesoprosopis). in part, n",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,10,Text,"Family Halictidae
Subfamily Halictinae (9)
Tribe Halictini*
* Echthralictus, p (Derived from Homalictus)
* Eupetersia, Sphecodes clade, p
Halictus (*Paraseladonia), p
Lasioglossum
Dialictus®, in part, ad
* Paradialictus, p
* Microsphecodes, Sphecodes clade, ad
* Nesosphecodes, Sphecodes clade, p
* Parathrincostoma, p
* Puilocleptis, Sphecodes clade, p
* Sphecodes®, ad
Tribe Augochlorini",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,10,Text,"Tribe Augochlorini
Megalopta (*Noctoraptor), p
Megommation (*Cleptommation), p
* Temnosoma, p
Family Megachilidae
Subfamily Megachilinae (10)
Tribe Osmiini
* Bekilia, position doubtful, p
Hoplitis (*Bytinskia), n
‘Tribe Megachilini
*Coelioxys, Im
* Radoszkowskiana, lm
Tribe Anthidiini
*Afrostelis, p
* Euaspis, ad
+ Hoplostelis, ad
*Larinostelis, p",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,10,Text,"*Larinostelis, p
stroyed by the adult parasite. Sick et al. (1994) saw a fe-
male Sphecodes in an observation nest of Lasioglossum
(Evylaeus) malachurum (Kirby) enlarge the opening of a
host cell, enter the cell head first, for two minutes proba-
bly destroying the host egg, then back out, turn, and back
into the cell, remaining there for five minutes probably",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,10,Text,"laying her egg. She then came out and closed the cell with
soil, and the next day, on leaving the nest, she closed the
nest entrance. Genera known to parasitize host cells in
this way are marked “ad” (for adult) in Table 8-2.
Females of most cleptoparasites, however, lay eggs in",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,10,Text,"tion 8. (n) Found in or reared
snot known. (ad) Host egg or
ry cells studied, none contained
y active but otherwise rather or-
e young parasite larva with scle-
ses after subfamily names repre-
‘ic names are omitted when all
n front of a name indicates that
social parasites are not included
Host taxa
Hylaeus (Nesoprosopis)
Lasioglossum (Dialictus)
Halictini
Halictinae and others
Hoplitis",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,10,Text,"Hoplitis
Megachile, less frequently
various Apidae (see Sec. 84)
Megachile
Megachile
Euglossini
(continues)
host cells without destroying the host egg or larva. The
egg of the parasite may be (1) inserted into and hidden in
the cell wall ofan as yet unclosed cell while the host is out
of the nest, or (2) laid ina finished and closed host cell by",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,10,Text,"the parasitic mother through a hole that she makes and
later seals in the cell wall or closure.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,10,Text,"Rozen and Ozbek (2003) and Rozen (2003a) de-
scribed the mature oocytes or eggs of numerous clep-
toparasitic megachilid and apid taxa. Relative to body
size, eggs of cleptoparasites are smaller than those of re-
lated nonparasitic solitary bees. Moreover, larger num-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,11,Text,"lable 5-2. Cleptoparasites (continued)
Higher taxa and parasitic taxa H
*Stelis, lo M
*Dolichostelis, ad M
*Xenostelis, p
*Tribe Dioxyini, lo M
Family Apidae
*Subfamily Nomadinae (1), lm m
Subfamily Apinae (10)
Tribe Ctenoplectrini
* Ctenoplectrina, p (Derived from Ctenoplectra)
“Tribe Rhathymini, lm Ej
*Tribe Ericrocidini, lm Ce
*Tribe Melectini, Im Ar
*Tribe Isepeolini, Im Ce",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,11,Text,"*Tribe Isepeolini, Im Ce
*Tribe Protepeolini, Im Di
*Tribe Osirini, lo Ep
Tribe Tetrapediini
*Coelioxoides, lm Te
Tribe Euglossini
* Exaerete, ad, lo Eu
*Aglae, n Eu",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,11,Text,"* As indicated in the text, some species of parasitic halictids n
than cleptoparasites.

® A few North American species of Dialictus formerly placed in
Dialictus.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,11,Text,"< Eupetersia, Microsphecodes,and Prilocleptisare probably memb
although no analysis has been made.
bers are ready to be laid than in nonparasitic solitary bees;
sometimes there are more ovarioles than the plesiomor-
phic number for the family. Compared with eggs of soli-
tary bees, those of cleptoparasites often show thickening
and elaboration of ornamentation of the chorion and",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,11,Text,"elaboration of the micropyle. Rozen (2003a) provided a
table showing, for many cleptoparasitic Apidae, that the
eggs are significantly smaller relative to body size in those
that hide their eggs in open host brood cells, often still be-
ing provisioned, than in those that open completed and
closed host cells for oviposition and do not need to hide
their eggs because the host is no longer about.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,11,Text,"Eggs hidden in cell walls are unusually small compared
to those of other bees of the same size (see Sec. 4), and are
quite diverse in structure, often differing widely from the
usual bee egg with its soft chorion. Specialized eggs are
laid by all Nomadinae and also by Protepeolini in the Ap-
inae and Coelioxys in the Megachilini. Their eggs are in-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,11,Text,"serted into the inside wall of the host cell or otherwise hid-
den before the cell is closed by the host, often before the
provisioning is completed. Eggs inserted by cleptopara-
sitic bees into finished, closed cells are of ordinary size and
form, like those of Sphecodes. Such eggs are those of
Melectini, Ericrocidini, and others.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,11,Text,"Interesting diversity exists in the Nomadinae not only
in egg form but also in the manner in which the eggs are
inserted in the hosts’ cell walls (Rozen, 1991a, 1992a).

ost taxa

-gachilinae

-eachile

egachilinae

iny groups, see Section

91

icharis

ntridini

thophorini

lletes, Canephorula

adasia

eoloides on Macropis, others on

Tapinotaspidini

rrapedia

laema, Eufriesea

laema",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,11,Text,"laema, Eufriesea

laema

ay be more like social parasites

Paralictus are parasitic on other",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,11,Text,"srs of the Sphecodesphyletic line,
Some (e.g., Doeringiella) are completely buried and at
right angles to the cell wall; some are thrust into the wall
only partway and left with one end projecting (Nomada)
(see Radchenko, 1981); some are doubled over in the cell
wall (Oreopasites); and some are placed in the wall almost
parallel to its surface with one side exposed, that side",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,11,Text,"hardened and roughened, in contrast to the usually soft
chorion (Biastini, illustrated by Rozen, Roig-Alsina, and
Alexander, 1997). Epeolus, which lays eggs in Colletes cells
composed of two cellophane-like layers, places its egg be-
tween the two layers, with the anterior end exposed. Fe-
males of nomadine genera have distinctive structures, es-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,11,Text,"pecially of S6, presumably for their particular methods of
egg laying (Figs. 8-10f, 91-2, 95-3c, d).",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,11,Text,"Unlike nonparasitic bees that ordinarily lay one egg per
cell, cleptoparasitic forms as different as Nomada and
Coelioxys, i.e., forms in different families, frequently put
two to several eggs into parasitized cells. The resultant lar-
vae then kill not only the host egg or larva but also their
conspecific competitors until there is only one left alive.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,11,Text,"Some cleptoparasitic larvae are active and able to kill the
host egg or larva with ordinary-sized but sharp mandibles
[e.g., Stelis, “lo” (for larva ordinary) in Table 8-2]. It is
usually young larvae that do this, but Rozen (1987a) in-
dicated that even last-stage larvae of Stelis may have mod-
ifications for killing hosts. In contrast, the young larva of",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,11,Text,"Coelioxysand parasitic Apidae has a large, usually more or",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"less prognathous, sclerotized head and sickle-shaped
mandibles with which to kill the host egg or young larva
[e.g., Coelioxys (Fig. 84-5a, d), “Im” (for larval mandibles)
in Table 8-2]. “Prognathous” means that the head and
mouthparts are directed forward, rather than more or less
downward as in other larval bees. In the cleptoparasitic
Apidae the first-stage larvae are those specialized for",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"killing the host or their conspecific competitors, whereas
in Coelioxys (Megachilidae) it is the still small second- or
third-stage larvae that have the largest mandibles (Fig. 84-
5c, d). Rozen (1991a) described and illustrated the
known first-stage larvae of parasitic tribes of Apinae (ex-
cept for the parasites in the Euglossini) and compared",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"them with first-stage larvae of Nomadinae. Only in the
Rhathymini, among first-stage parasitic Apinae, is the
larval head incompletely sclerotized, more or less spheri-
cal, and hypognathous. Young larval morphology and
presumably behavior are thus convergent in various
groups independently derived from nonparasitic ances-
tors.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"Rozen (2001) has given a key to the mature larvae of
cleptoparasitic bees, along with a summary of host rela-
tionships.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"The numbers after subfamily names in Table 8-2 indi-
cate the numbers of independent origins of cleptopara-
sitism within those subfamilies. These estimates may be
high, since phylogenetic analyses remain to be done or are
problematic. Thus Radoszkowskiana and Coelioxys may
not represent separate origins of parasitism, and Afrostelis,
Larinostelis, Stelis, and possibly Ewaspis could have",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"evolved from a single parasitic ancestor. The tribes Prote-
peolini and Isepeolini, even perhaps Osirini, might be
basal branches of Nomadinae and thus have the same
parasitic ancestor as that subfamily. Melectini, Ericroci-
dini, and Rhathymini might havea common parasitic an-
cestor. Thus the total number of origins of cleptopara-
sitism could be less than the 31 indicated in Table 8-2.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"Alexander (1990), in a conservative list that omitted the
then doubtful entries such as the Hylaeinae and Osmiini,
nonetheless enumerated 17 origins of cleptoparasitism.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"The parasitism by members of the Colletidae is based
on five Hawaiian species of Hylaeus (Nesoprosopis) re-
ported to be parasites of other species of the same sub-
genus by Perkins (1899). He evidently found parasites in
host nests, and recognized parasites by the reduced
pollen-gathering hairs on the front tarsi of females, but
gave no data to clarify or verify his conclusions. His work,",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"however, was usually dependable and is supported by
Daly and Magnacca (2003).",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"In spite of the taxonomically diverse groups of bees that
have evolved cleptoparasites, many large and sometimes
old and widespread groups have not done so. Except as
noted above, the Colletidae is such a group. Parasites of
any sort are unknown in the Andrenidae, the Nomiinae
and Rophitinae in the Halictidae, the Melittidae, and var-
ious large groups of Apidae such as the Ceratinini, Xylo-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"copini, and Eucerini.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"The hosts of cleptoparasitic bees are always other bees.
Emery’s rule (see Wilson, 1971) for parasitic aculeate Hy-
menoptera indicates that parasites usually attack their
close relatives. Cleptoparasitic bees that are similar to",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"their nonparasitic relatives, so that both are in the same
genus, tribe, or subfamily, are usually parasitic on mem-
bers of that genus, tribe, or subfamily. Thus parasitic Hal-
ictini mostly parasitize other Halictini, although as noted
in the discussion of Sphecodes (Sec. 66), a few Sphecodes
species parasitize other halictids and even bees in other",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"families. Parasitic Euglossini parasitize other Euglossini.
Parasitic Megachilinae are parasitic on other megachi-
lines except that a few of the many Coelioxysspecies attack
Anthophora, Centris, Euglossa, or, reportedly, Tetralonia
(Bischoff, 1927: 398), and Hoplostelis s. str. attacks Eu-
glossini. The parasitic tribes of Apinae are, so far as is",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"known, all parasitic on other tribes of Apinae, except for
Isepeolini, which parasitizes Colletinae and Epeoloides,
which parasitizes Macropis (Melittidae). As noted else-
where, the Isepeolini could be a basal nomadine tribe.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"A common observation is that species of cleptopara-
sitic bees vary greatly in size. Sometimes two size classes
are evident; that they parasitize host species of different
sizes is a common assumption, rarely verified. Such size
classes of parasites can be explained (1) as probable cryp-
tic species, each specializing on a host species of a certain",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"size, (2) as “races” specializing on such hosts, or (3) as di-
rect effects of food quantity on the growth and matura-
tion of the larvae of the parasitic species. A study of Coe-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"fii I fo aa

a fh anar
bo ® x",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"Figure 8-1. Proboscidial structures of parasitic and nonparasitic al-
lodapine bees, maxilla at left, labium at right. a, b, The social para-
sites Eucondylops reducta Michener and Nasutapis straussorum
Michener; c, The nonparasitic species Allodapula melanopus
(Cameron). The bodies of these bees are roughly the same size;
these drawings are to the same scale, thus showing the reduction",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,12,Text,"of the proboscis in size as well as in palpal segmentation in the so-
cial parasites. Drawings modified from Michener, 1970.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,13,Text,"Kal as
Le eae
_ Eee
es a
em
eee) -
o a 2 -
oo
a wi
eee a Sn
aN
lioxys funeraria Smith parasitizing two different-sized
species of Megachile in Michigan supports the third ex-
planation, for on the basis of 41 loci, the genetic differ-
ence between samples of large and small Coelioxys from
the two Megachile hosts could be explained entirely by
sampling error (Packer et al., 1995). Presumably, there",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,13,Text,"was one panmictic population of Coedioxys parasitizing
the two species of Megachile.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,13,Text,"The largest group of cleptoparasites is the Nomadinae,
which, although assuredly an apid subfamily, is so differ-
ent from its nonparasitic relatives that its closest relatives
are unrecognized. Genera of Nomadinae are often rather
host-specific (e.g., Epeolus on Colletes, Triepeolus mostly
on Eucerini), but as a whole the subfamily parasitizes a",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,13,Text,"wide range of bees, including Colletidae (Colletinae,
Diphaglossinae), Andrenidae (all major subfamilies),
Halictidae (all subfamilies), Melittidae (Melittinae, Dasy-
podainae), and Apidae (Anthophorini, Eucerini, Exoma-
lopsini, Tapinotaspidini).",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,13,Text,"A curious finding is that in various species of Nomada
the cephalic secretions of the males are chemically simi-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,13,Text,"RS
b a
ee CS
I Cat
ee
Ces
Figure 8-2. Bodies of females of Halictini. a, The cleptoparasitic
Sphecodes monilicornis (Kirby); b, The nonparasitic Lasioglossum
malachurum (Kirby); hairs are omitted on the left half of each. Note
the coarse head and thoracic punctation and propodeal sculpturing
and the strong dorsolateral pronotal angles of the cleptoparasite.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,13,Text,"Drawing by D. J. Brothers, from Michener, 1978b.
lar to Dufour’s gland volatiles of the females of the host
species, Andrenaor Melitta (Tengo and Bergstrom, 1976,
1977). The species of Nomada tend to be rather host-spe-
cific, and for each host-parasite pair studied, the chemi-
cal similarities mentioned are evident. The Dufour'’s
gland product is used to line brood cells; its odor pre-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,13,Text,"sumably characterizes the nests. Cephalic secretions of
malesare similar to those of females in most species of An-
drena, but the secretions of males and females of Nomada
species are quite different; it seems likely that a mimetic
relationship has evolved between host or host nest odor
and male parasite odor. Attempted explanations for why",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,13,Text,"itis the male parasite’s odor that resembles the host female
or nest odor are not yet convincing. Does the female No-",NA,NA,NA,NA
